"Time","Valence","Arousal"
"0.49","0.0","0.0"
"1.02","0.08","0.09"
"1.55","0.13","0.12"
"2.07","0.31","0.11"
"2.59","0.41","0.06"
"3.11","0.42","-0.07"
"3.65","0.34","-0.17"
"4.17","0.27","-0.27"
"4.7","0.19","-0.39"
"5.23","0.2","-0.46"
"5.76","0.24","-0.57"
"6.27","0.27","-0.63"
"6.8","0.41","-0.67"
"7.31","0.48","-0.63"
"7.84","0.52","-0.58"
"8.36","0.56","-0.53"
"8.88","0.57","-0.5"
"9.39","0.62","-0.46"
"9.91","0.67","-0.42"
"10.42","0.72","-0.38"
"10.94","0.73","-0.29"
"11.48","0.68","-0.2"
"11.99","0.65","-0.12"
"12.51","0.75","-0.11"
"13.04","0.81","-0.16"
"13.55","0.84","-0.24"
"14.08","0.84","-0.34"
"14.61","0.78","-0.47"
"15.13","0.63","-0.61"
"15.64","0.53","-0.68"
"16.18","0.38","-0.76"
"16.71","0.23","-0.74"
"17.25","0.17","-0.69"
"17.75","0.16","-0.59"
"18.28","0.13","-0.53"
"18.81","0.1","-0.42"
"19.35","0.08","-0.34"
"19.88","0.07","-0.29"
"20.41","0.06","-0.24"
"20.94","0.05","-0.22"
"21.46","0.02","-0.22"
"21.98","0.01","-0.27"
"22.5","0.02","-0.34"
"23.01","0.04","-0.41"
"23.54","0.02","-0.54"
"24.06","0.03","-0.6"
"24.59","0.05","-0.73"
"25.08","0.05","-0.83"
"25.58","0.13","-0.89"
"26.11","0.26","-0.87"
"26.62","0.38","-0.83"
"27.16","0.42","-0.8"
"27.68","0.46","-0.79"
"28.21","0.56","-0.74"
"28.73","0.65","-0.68"
"29.25","0.68","-0.65"
