Time,Valence,Arousal
0.48,0.6609277725219727,0.48100683093070984
0.5,0.6621100902557373,0.4807630181312561
0.52,0.669236421585083,0.48497474193573
0.54,0.6523646712303162,0.4784277081489563
0.56,0.6378920078277588,0.4654722511768341
0.58,0.6294147968292236,0.4584614932537079
0.6,0.6204215288162231,0.45439276099205017
0.62,0.6916358470916748,0.4835270345211029
0.64,0.6628814935684204,0.4831928014755249
0.66,0.6779062747955322,0.4915487766265869
0.68,0.6864421367645264,0.4975464940071106
0.7,0.6858819723129272,0.4963962733745575
0.72,0.6770267486572266,0.49128150939941406
0.74,0.6675512790679932,0.48408642411231995
0.76,0.6690342426300049,0.4837391972541809
0.78,0.6771172881126404,0.48941588401794434
0.8,0.681817352771759,0.49209654331207275
0.82,0.6761474013328552,0.48857730627059937
0.84,0.6633832454681396,0.48194289207458496
0.86,0.6538476943969727,0.475273460149765
0.88,0.6489048004150391,0.4668784737586975
0.9,0.6549571752548218,0.4675104022026062
0.92,0.653613805770874,0.46662673354148865
0.94,0.6568430066108704,0.4648083448410034
0.96,0.6554708480834961,0.46250954270362854
0.98,0.6562280654907227,0.45967742800712585
1.0,0.6492311358451843,0.45438891649246216
1.02,0.6553341150283813,0.4508605897426605
1.04,0.6669052839279175,0.4476662278175354
1.06,0.6706444025039673,0.44391360878944397
1.08,0.6649848222732544,0.4374406635761261
1.1,0.6671431660652161,0.4332112967967987
1.12,0.6568388342857361,0.4296536147594452
1.14,0.6616079211235046,0.42720887064933777
1.16,0.6603935956954956,0.42705103754997253
1.18,0.6565018892288208,0.42551642656326294
1.2,0.6621146202087402,0.4278305768966675
1.22,0.6587573289871216,0.4271579384803772
1.24,0.6602147817611694,0.42500340938568115
